"source","target"
"Pasaulē zobu implantoloģijas metodes nav nekāds jaunums , taču LV par iespējām ātri un nesāpīgi tikt pie skaista smaida un veseliem zobiem ar zobu implantu palīdzību zina tikai retais .","Pasaulē zobu implantoloģijas metodes nav nekāds jaunums , taču Latvijā par iespējām ātri un nesāpīgi tikt pie skaista smaida un veseliem zobiem ar zobu implantu palīdzību zina tikai retais ."
"Papildu INFO par jaunu psihoaktīvu vielu aizliegšanas kārtību un jau noteiktajiem aizliegumiem pieejama sadaļā "" Jaunās psihoaktīvās vielas "" .","Papildu informāciju par jaunu psihoaktīvu vielu aizliegšanas kārtību un jau noteiktajiem aizliegumiem pieejama sadaļā "" Jaunās psihoaktīvās vielas "" ."
"Ir vērts skatīt pasaules plašumus , gūt jaunas sajūtas un jaunus draugus , mierīgi relaksēties vai izbaudīt adrenalīna devu , piedaloties kādā ekstrēmā ceļojumā .","Ir vērts skatīt pasaules plašumus , gūt jaunas sajūtas un jaunus draugus , mierīgi relaksēties vai izbaudīt adrenalīna devu , piedaloties kādā ekstrēmā ceļojumā ."
"Dodoties uz Doplerogr. izm , īpaša sagatavošanās nav nepiecie. .","Dodoties uz doplerogrāfijas izmeklējumu , īpaša sagatavošanās nav nepieciešama ."
"Pasaules Diabēta d. veltītus pasākumus Latvijas Diabēta asociācija šogad rīko jau 24 reizi .","Pasaules Diabēta dienai veltītus pasākumus Latvijas Diabēta asociācija šogad rīko jau 24 reizi ."
"Biju pie Ģim. ārtes un viņa apskatīja man tās pumpas un teica , ka tie esot Maz mušiņu kodumi un ka tā neesot 100 % alerģija , kā man pašam sākumā likās !","Biju pie ģimenes ārtes un viņa apskatīja man tās pumpas un teica , ka tie esot mazu mušiņu kodumi un ka tā neesot 100 % alerģija , kā man pašam sākumā likās !"
"Tomēr viena no problēmām ir , piemēram , artrīta skartas sāpīgas locītavas .","Tomēr viena no problēmām ir , piemēram , artrīta skartas sāpīgas locītavas ."
"Šķirne ir vidēji izturīga pret zirņu sēklgrauzu un tikai atsev. g inficējas ar askohitozi .","Šķirne ir vidēji izturīga pret zirņu sēklgrauzu un tikai atsevišķos gados inficējas ar askohitozi ."
"Tas ir Apm. tāpat , kā , piemēram , ja smēķētājs vienlaikus saslimtu ar plaušu vēzi un infarktu - jā , noteikti iespējams ir viss , bet ...","Tas ir apmēram tāpat , kā , piemēram , ja smēķētājs vienlaikus saslimtu ar plaušu vēzi un infarktu - jā , noteikti iespējams ir viss , bet ..."
"Visbīstamākā gripa ir tiem cilvēkiem , kuriem imūnsistēma nav pietiekami nobriedusi , lai cīnītos ar vīrusu , kā arī g vecākiem cilvēkiem , kuru imūnsistēma ir novājināta , jo tieši viņiem nereti mēdz būt dažādas Hron. Saslimš. , tādēļ šīm vecuma grupām pote pret gripas vīrusu ir nepiecie obligāti , "" turpina Dombrovska .","Visbīstamākā gripa ir tiem cilvēkiem , kuriem imūnsistēma nav pietiekami nobriedusi , lai cīnītos ar vīrusu , kā arī gados vecākiem cilvēkiem , kuru imūnsistēma ir novājināta , jo tieši viņiem nereti mēdz būt dažādas hroniskas saslimšanas , tādēļ šīm vecuma grupām pote pret gripas vīrusu ir nepieciešama obligāti , "" turpina Dombrovska ."
"Rezultātā paaugstinās asinsspiediens , kas izraisa insultu , infarktu un nieru slimības .","Rezultātā paaugstinās asinsspiediens , kas izraisa insultu , infarktu un nieru slimības ."
"Meklējot homeopātiskas zāles , dr. meklē cilvēka jūtību , līdzību !","Meklējot homeopātiskas zāles , ārsts meklē cilvēka jūtību , līdzību !"
"Stresa hormons kortizols , kas izdalās šādā dizorganizētā iekšējā St. , var provocēt ilglaicīgu neg ietekmi uz smadzeņu attīstību .","Stresa hormons kortizols , kas izdalās šādā dizorganizētā iekšējā stāvoklī , var provocēt ilglaicīgu negatīvu ietekmi uz smadzeņu attīstību ."
"Šī garantija nozīmē to , ka šajā laikā implantu ražotājs atkarībā no uzņēmuma piegādā jaunu implantu un atsev. gadījumos sedz daļu no op izmaksām , lai plīsušo vai kapsulas kontraktūras skarto implantu nomainītu .","Šī garantija nozīmē to , ka šajā laikā implantu ražotājs atkarībā no uzņēmuma piegādā jaunu implantu un atsevišķos gadījumos sedz daļu no operācijas izmaksām , lai plīsušo vai kapsulas kontraktūras skarto implantu nomainītu ."
"Atsev portālos reizi pa reizei par šo tēmu parādās raksti , kas virsrakstā bieži iekļauj vārdus "" patiesība "" un "" vakcīnas "" , un , lai piešķirtu dramatismu , nereti arī vārdu "" šokējoši "" , liekot domāt , ka lasītājs pēc šī raksta atvēršanas varēs uzzināt visu , ko dr viņam nav pastāstījis par vakcināciju .","Atsevišķos portālos reizi pa reizei par šo tēmu parādās raksti , kas virsrakstā bieži iekļauj vārdus "" patiesība "" un "" vakcīnas "" , un , lai piešķirtu dramatismu , nereti arī vārdu "" šokējoši "" , liekot domāt , ka lasītājs pēc šī raksta atvēršanas varēs uzzināt visu , ko ārsts viņam nav pastāstījis par vakcināciju ."
"Pateicoties biedrībai "" Meirānieši "" , kas guva atbalstu Lielbritānijā reģistrētās labdarības organizācijas "" Giving for Latvia "" projektu konkursā , skolā ir pieejams smilšu gaismas galds , mīkstie soliņi un gaismas lampas , kas jau tiek izmantotas kanisterapijas nodarbībās Maz "" Kāpēcīšiem "" .","Pateicoties biedrībai "" Meirānieši "" , kas guva atbalstu Lielbritānijā reģistrētās labdarības organizācijas "" Giving for Latvia "" projektu konkursā , skolā ir pieejams smilšu gaismas galds , mīkstie soliņi un gaismas lampas , kas jau tiek izmantotas kanisterapijas nodarbībās mazajiem "" Kāpēcīšiem "" ."
"Par ibuprofēnu - slikti ietekmē nieres , taču , palietojot divas trīs d. , šīs zāles neko ļaunu nenodarīs .","Par ibuprofēnu - slikti ietekmē nieres , taču , palietojot divas trīs dienas , šīs zāles neko ļaunu nenodarīs ."
"Paaugstināts Triglic līmenis asinīs .","Paaugstināts triglicerīdu līmenis asinīs ."
"Sadarbībā ar vadošajiem LV kardiologiem tika uzsākta Ģim. hiperholesterinēmijas Pac. identificēšanas izmantojot projekta gaitā izstrādāto algoritmu , kā rezultātā tika iesaistīti un izvēlēti pirmie Pac. , kuriem veiks uz nākamās paaudzes sekvencēšanu balstītu ģenētisko anal .","Sadarbībā ar vadošajiem Latvijas kardiologiem tika uzsākta ģimenes hiperholesterinēmijas pacientu identificēšanas izmantojot projekta gaitā izstrādāto algoritmu , kā rezultātā tika iesaistīti un izvēlēti pirmie pacienti , kuriem veiks uz nākamās paaudzes sekvencēšanu balstītu ģenētisko analīzi ."
"Cilvēki ar GRT , kuriem ir , piem. , autisms , Dauna sindr , mēdz uzvesties draudzīgāk , bērnišķīgāk un neatbilstoši savam vecumam , kas var samulsināt bērnu vai pieaugušo .","Cilvēki ar GRT , kuriem ir , piemēram , autisms , Dauna sindroms , mēdz uzvesties draudzīgāk , bērnišķīgāk un neatbilstoši savam vecumam , kas var samulsināt bērnu vai pieaugušo ."
"Ierīces otrā galā ir ierīkots USB konektors tavam Mac vai PC. Vari savienot jebkuru līn vai fono līmeņa mehānismu ar savu datoru priekš ierakstīšanas , miksēšanas vai apstrādes .","Ierīces otrā galā ir ierīkots USB konektors tavam Mac vai PC. Vari savienot jebkuru līnijas vai fono līmeņa mehānismu ar savu datoru priekš ierakstīšanas , miksēšanas vai apstrādes ."
"Izskatās , ka visa Itālija cieš no pēckara Syndr , jaunatnes programmu attīstības jomā .","Izskatās , ka visa Itālija cieš no pēckara sindroma , jaunatnes programmu attīstības jomā ."
"Pirms pāris gadiem bieži slimoju ar cistītu , gandrīz vai reizi mēn .","Pirms pāris gadiem bieži slimoju ar cistītu , gandrīz vai reizi mēnesī ."
"Sūkāšanu var turpināt līdz pat orgasmam un ejakulācijai vai arī tā var būti tikai daļa no seksuālajiem priekiem , ko var turpināt arī kādā citā veidā , piem. , ar vaginālo seksu vai masturbāciju .","Sūkāšanu var turpināt līdz pat orgasmam un ejakulācijai vai arī tā var būti tikai daļa no seksuālajiem priekiem , ko var turpināt arī kādā citā veidā , piemēram , ar vaginālo seksu vai masturbāciju ."
"V. S. : - Liela problēma ir arī trankvilizatori , ko izraksta Ģim. ārsti .","V. S. : - Liela problēma ir arī trankvilizatori , ko izraksta ģimenes ārsti ."
"Vai ārstniecības iestādes , kuras veic MG pārbaudes , vai dr ginekologi , kuri veic dzemdes kakla vēža pārbaudes Siev. , pēc šo pakalpojumu atjaunošanās spēj pac pieplūduma dēļ pašlaik tikt ar visu galā ? ""","Vai ārstniecības iestādes , kuras veic mamogrāfijas pārbaudes , vai ārsti ginekologi , kuri veic dzemdes kakla vēža pārbaudes sievietēm , pēc šo pakalpojumu atjaunošanās spēj pacientu pieplūduma dēļ pašlaik tikt ar visu galā ? """
"Šī baktērijas , kuras izdala infekciozs Tuberk slimnieks , aerosolu veidā saglabājas gaisā , nevēdinātā telpā vēl 2 - 3 st. .","Šī baktērijas , kuras izdala infekciozs tuberkulozes slimnieks , aerosolu veidā saglabājas gaisā , nevēdinātā telpā vēl 2 - 3 stundas ."
"Bērnam ir jāiedod sāpes mazinoši medikamenti , Piem. , ibuprofēns vai paracetamols bērna vecumam un svaram atbilstošās devās .","Bērnam ir jāiedod sāpes mazinoši medikamenti , piemēram , ibuprofēns vai paracetamols bērna vecumam un svaram atbilstošās devās ."
"Asociētais profesors stāsta , ka , Piem , Dānijā ar arodslimniekiem nodarbojas psihologs , jurists , rehabilitologs un īpašs apmācību profesionālis , kuru uzdevums ir palīdzēt cilvēkam turpināt aktīvu ikdienu , nodrošināt pilnvērtīgu rehabilitāciju un sameklēt citu , piemērotāku darbu .","Asociētais profesors stāsta , ka , piemēram , Dānijā ar arodslimniekiem nodarbojas psihologs , jurists , rehabilitologs un īpašs apmācību profesionālis , kuru uzdevums ir palīdzēt cilvēkam turpināt aktīvu ikdienu , nodrošināt pilnvērtīgu rehabilitāciju un sameklēt citu , piemērotāku darbu ."
"Ģim Dr minēja , ka tagad uzsākot vakcināciju , efekts nebūs vienlīdzīgs , jo pirmā vakcīna ir aprēķināta uz to vecumu un svaru , kas ir paredzētajā vecumā .","Ģimenes ārsts minēja , ka tagad uzsākot vakcināciju , efekts nebūs vienlīdzīgs , jo pirmā vakcīna ir aprēķināta uz to vecumu un svaru , kas ir paredzētajā vecumā ."
"Tāpēc es par vakcināciju , negribu , ka mani suņi dabū ned. dzert antibiotiķus , man vajag viņiem meklēt homeopātiju vai vēl ko , ja visa problēmas atslēga ir 1x g iepilināt degunā poti .","Tāpēc es par vakcināciju , negribu , ka mani suņi dabū nedēļām dzert antibiotiķus , man vajag viņiem meklēt homeopātiju vai vēl ko , ja visa problēmas atslēga ir 1x gadā iepilināt degunā poti ."
"Šādā situācijā LV ir aptuveni 1500 bērnu ar celiakiju un vēl vairāki simti skolēnu , kuriem ir citas pārtikas nepanesības .","Šādā situācijā Latvijā ir aptuveni 1500 bērnu ar celiakiju un vēl vairāki simti skolēnu , kuriem ir citas pārtikas nepanesības ."
"Fe deficīta korekcija pirms trešā trimestra ir obligāta , jo no Fe atkarīgā neiroģenēze maksimumu sasniedz trešajā trimestrī un agrīnā jaundzimušā dzīves laikā un dzelzs deficīts šajā periodā ir saistīts ar neirokognitīviem attīstības traucējumiem .","Dzelzs deficīta korekcija pirms trešā trimestra ir obligāta , jo no dzelzs atkarīgā neiroģenēze maksimumu sasniedz trešajā trimestrī un agrīnā jaundzimušā dzīves laikā un dzelzs deficīts šajā periodā ir saistīts ar neirokognitīviem attīstības traucējumiem ."
"Diemžēl statistiskas dati ir nepielūdzami - līdz ar neārstētiem Pac katru g. palielinās inficēto personu sk , kas palielina infekcijas riskus sabiedrībā .","Diemžēl statistiskas dati ir nepielūdzami - līdz ar neārstētiem pacientiem katru gadu palielinās inficēto personu skaits , kas palielina infekcijas riskus sabiedrībā ."
"Apmēram pusei no tiem tiek diagnosticēts akūts cor. sindr. ( AKS ) , kas ir ļoti nopietna sabiedrības veselības problēma , kas saistīta ar lielu hospital biežumu un mirstību .","Apmēram pusei no tiem tiek diagnosticēts akūts koronārais sindroms ( AKS ) , kas ir ļoti nopietna sabiedrības veselības problēma , kas saistīta ar lielu hospitalizācijas biežumu un mirstību ."
"informēt ( vēlams rakstiski ) tos vecākus , kuru bērni nav vakcinēti vai revakcinēti un kuri nav bijuši kontaktā ar slimnieku , par iespējamās inficēšanās risku no citiem iespējams inficētiem grupas biedriem un ieteikt šiem bērniem , veselības aizsardzības nolūkā inkubācijas perioda laikā jeb 14 d ilgi ( pēc slimnieka pēdējās iestādes apmeklējuma D ) , neapmeklēt infekcijas skarto grupu ;","informēt ( vēlams rakstiski ) tos vecākus , kuru bērni nav vakcinēti vai revakcinēti un kuri nav bijuši kontaktā ar slimnieku , par iespējamās inficēšanās risku no citiem iespējams inficētiem grupas biedriem un ieteikt šiem bērniem , veselības aizsardzības nolūkā inkubācijas perioda laikā jeb 14 dienas ilgi ( pēc slimnieka pēdējās iestādes apmeklējuma dienas ) , neapmeklēt infekcijas skarto grupu ;"
"Zinātnieki atgādina , ka tad , ja guļ ilgāk par astoņām St , paaugstinās risks priekšlaikus mirt dažādu iemeslu dēļ , bet ne kardiovaskulāro slimību rezultātā ( tas var draudēt , ja guļam pārāk maz ) .","Zinātnieki atgādina , ka tad , ja guļ ilgāk par astoņām stundām , paaugstinās risks priekšlaikus mirt dažādu iemeslu dēļ , bet ne kardiovaskulāro slimību rezultātā ( tas var draudēt , ja guļam pārāk maz ) ."
"Veicot ikgadējas PSA Anal. , būs iespēja sekot līdzi prostatas specifiskā antigēna līmeņa izmaiņām un dinamikai .","Veicot ikgadējas PSA analīzes , būs iespēja sekot līdzi prostatas specifiskā antigēna līmeņa izmaiņām un dinamikai ."
""" Mēs pieņēmām lēmumu par d. restorāna slēgšanu uz laiku , ņemot vērā to , ka patlaban ir vīrusu infekciju izplatīšanās sezona , un ir bijuši jau vairāki uzliesmojumi dažādās LV pilsētās , "" teikts uzņēmuma paziņojumā .",""" Mēs pieņēmām lēmumu par dienas restorāna slēgšanu uz laiku , ņemot vērā to , ka patlaban ir vīrusu infekciju izplatīšanās sezona , un ir bijuši jau vairāki uzliesmojumi dažādās Latvijas pilsētās , "" teikts uzņēmuma paziņojumā ."
"Iespējams ir lietderīgi aiziet pie uztura speciālista vai dietologa , kā arī mūsdienās ir iespējams laboratorijās veikt Anal. un noteikt ne tikai produktu nepanesamības vai alerģijas , bet pat izanalizēt , kuri produkti ir piemēroti konkrētā cilvēka genotipam .","Iespējams ir lietderīgi aiziet pie uztura speciālista vai dietologa , kā arī mūsdienās ir iespējams laboratorijās veikt analīzes un noteikt ne tikai produktu nepanesamības vai alerģijas , bet pat izanalizēt , kuri produkti ir piemēroti konkrētā cilvēka genotipam ."
"2005. gada pirmajā ceturksnī par dienesta disciplīnas pārkāpumiem , kas saistīti ar apreibinošo vielu lietošanu , IeM sistēmas iestāžu darbiniekiem piemēroti 36 disciplinārsodi , no kuriem 15 piemēroti par šāda veida pārkāpumiem pieļautiem tieši dienesta laikā , bet ārpus dienesta laika - 21. Alkoholisko dzērienu , narkotisko , psihotropo , toksisko vai citu apreibinošo vielu ietekmē pieļauto dienesta disciplīnas pārkāpumu kopējais skaits katru gadu samazinās .","2005. gada pirmajā ceturksnī par dienesta disciplīnas pārkāpumiem , kas saistīti ar apreibinošo vielu lietošanu , IeM sistēmas iestāžu darbiniekiem piemēroti 36 disciplinārsodi , no kuriem 15 piemēroti par šāda veida pārkāpumiem pieļautiem tieši dienesta laikā , bet ārpus dienesta laika - 21. Alkoholisko dzērienu , narkotisko , psihotropo , toksisko vai citu apreibinošo vielu ietekmē pieļauto dienesta disciplīnas pārkāpumu kopējais skaits katru gadu samazinās ."
"Jāpiebilst arī tas , ka imūnās atbildes Reakc , ko izraisa dabīgā infekcija , ir ļoti vāja un nenodrošina aizsardzību pret atkārtotu inficēšanos , savukārt vakcinācija rada tādus AV līmeņus pret onkogēnajiem HPV tipiem , kas ir būtiski augstāki un ilgnoturīgāki par dabīgo infekciju , "" skaidro BKUS Bērnu vakcinācijas centra vadītāja D. Zavadska .","Jāpiebilst arī tas , ka imūnās atbildes reakcija , ko izraisa dabīgā infekcija , ir ļoti vāja un nenodrošina aizsardzību pret atkārtotu inficēšanos , savukārt vakcinācija rada tādus antivielu līmeņus pret onkogēnajiem HPV tipiem , kas ir būtiski augstāki un ilgnoturīgāki par dabīgo infekciju , "" skaidro BKUS Bērnu vakcinācijas centra vadītāja D. Zavadska ."
"VI .3.2.1.2.2. Ja pollūcijas līdzeklis bijuši sveši pieskārieni , penitentam ir pietiekami tajā atzīties vispārējā formā ; bet , ja juteklība bijusi vērsta uz līdzdalībnieku , ne tikai uz pašu pollūcijas aktu , tad ir svarīgi , vai juteklība ir bijusi vērsta uz Siev. , vīr vai dzīvnieku .","VI .3.2.1.2.2. Ja pollūcijas līdzeklis bijuši sveši pieskārieni , penitentam ir pietiekami tajā atzīties vispārējā formā ; bet , ja juteklība bijusi vērsta uz līdzdalībnieku , ne tikai uz pašu pollūcijas aktu , tad ir svarīgi , vai juteklība ir bijusi vērsta uz sievieti , vīrieti vai dzīvnieku ."
